user_id,target
11496408617099036570,15618116103610292224
11496682761516118373,17013879087189030912 5079129725695401084 5310066486914398173 16259103579204156715 14630240359656834756 12170715381633277270 1232005279283743070 4497564293245178367 6874303532905779276 3217744930866979339 18168203464837190461
11498754668290240634,15835686623910786673 1359449163823854181 18096102095068727908 10249665576877750175 7712145772739300173
11500752655111246338,9853969530039569186 5663842316590967070
11503190549233057178,10691176845768212761
11504724059734314665,11128827066274469999 13158460451896081425 17874304107535836565
11508795586027857798,9925460331333657672
11509572181260189094,9426893302961976671
11516922609643505356,15521102935827046181 4433500281364220705
11519156479542188586,13654422350238996608
11521022368017690714,5289699031180117234
11523593737430644941,5190115577840076771 13192834413583593931 15450230754546083032 10966621975467172383
11526045559497903763,9207069711468105857
11529096328151486604,16585979940618060798
11529282391256596814,7794227992353124102 9498525868031714911 16324834656458839310
11531303264464567435,9302699968497580638
11532618289673607823,16315944361991425468 12934594002955786860
11537795045409908475,1337234358311456163
11540722165442158555,8987060018558522512
11541739390727616259,15152271741519170326
11543024412656987207,14835213106759958643
11545359363106499696,10352833584152848512 13704348788798042001 17098698501470066532 6773938349833014246 8544265837778529356 2226742122464485054
11545809555103155497,1837424607351025283 7046639881728812229
11546532108586331700,13361219724245960343
11550312355321851226,9793490370400998070 17516908109258950354 2664972271653050817 2826189169673333650 13927514443489745586 2245037530795514472 14875719338370556686
11550601127086560320,7754776383706569072 10385819053744363585 14010501094720898842 4750022828396262408 16024323890771212676 4379630932072512699 9140674271182236555 3100212447397126618 18397586809353232575
11550756981590691585,15115271650063281531 6569370356270934369
11552514743014621646,14211473321825259274 4357944501350780482 3217744930866979339 7850293436839798372 5870301367399026600 12035299476952505840 10717012589957714247 11772985911090821330 7851151230330527181
11552703129257483653,15642630075044806981 6077034648698545352 17267939747240348190 16054134444505507205 16830946036643231362 17374316725189107811
11553717093293418197,17756789310388113769
11553730416880969413,6674492931032871480
11556828932708718749,8771867069836810550
11557714263284316660,8319199370720759336
11564145306385130127,6609411138761273253 16616052206790284015
11565450824544327547,1392204162063117708
11566295167341217643,17985625869989090822
11566444689772837237,538989157226821561 17044913744139948148 3050019600808316638 590235372592778339 12219340300008747572 15282744747321435916 6437544735148306791 14486062270817591133 14389898146419804238 17538616288823472541 15107860547361864058 5092794229983525520 11146269129833235225 10241365159411232520 2832557269748564787 6909736288786299872 6671203422450780872 14768516435400663631 8555695022266162088 8513038915936263379
11572400128260213826,2543700265993901925
11576603736127866515,16154232728262873635 1419862841167917275
11576701575242009281,6006961110889594570 9671154496555695051 11303035368518888098 17469011331459060601 8001576049213269873 3047113300420236902
11577199064653109886,2278947067318179398 16346528356455351770 13855322051907919646 2238071314593530800
11577390755165830600,14814427257061788801
11583335328218169611,12260046723629820843
11585939405536662671,8827528307313965692 5713179118401034997
11587057290959747408,8713115399623002399 15687485211244254393 17633291698830027574
11588159993017073024,4095789290949727220
11588963228161018810,1098293387660568617 618141883062762083
11589719950594302878,17089011740249039732
11591030466822136235,2510196967124859513
11596846444276130217,7404419011619256616 14425672821254618242 8318776414611356511 726643159573445105 15754728929371116185 1578292171656562565 4703000977152604578 3421306726489811076 7851151230330527181 6569370356270934369 7514971350202591026 16767567668986749185 14339496972201726513 8483236810403620618 9793490370400998070 797375143448255511 11947639120769200362 11689382924381925718 11915074615741012413 9938837148723773651
11597438425010289632,3174024242181351098 15454166848769745763
11597468888095453834,12756286922618691190 4264897535035612511 4264897535035612511 7437674719067729727 16696633557167690806 5314739167434535334 3459663053347877026 4025800955271285247 13015514437119869071 5773003492407994102 15703481241526659399 3033591725247108721 1098293387660568617 15687485211244254393
11598467281061872000,3580373058729778865
11599046945340334193,5346498272260997407 18153413161007917427
11599340091040480602,13925364200974417216
11600454645805766283,15583805163169868045 717873959570345268
11601492566240314711,9104453017196776235 129964718484135212 1220832723255107870
11606904307996949439,12767429980258144066 7034326954454250932
11608275897844749656,9651405353488495609 9182962482997047086 732803154184865167
11608634124515790999,11577732910754141551 14814427257061788801 6548688494876582520 15241884442878801090 5465433416730569987 14888841029925901616 5700798010712829946 1213618564978464604 8703960512392877552 77519908506475718 17907070694254953477
11610642176657442252,5700798010712829946
11613545558270569171,8460709482126795654 6857296711614987151 7096225403638372646 1455852770398441237 5809258709621656777 5313916141412886206 760303531924554146 16416481576231512654 17756789310388113769 864737593080560304 9531081500242478048 12780747772557479162
11616797543714186375,763475798540277620 11029766339612949414 18212675286498808805 2070377783033138991 9938837148723773651 12410030340882259718 8154402362253687932 9215704415387409702 1695173556299238004 9793490370400998070 2457864275205041124 4025800955271285247 17100111766319823484 13063189541325603430 7767038470184116677 15289647553021398458 7599643215794151260
11617646814726718463,9124036843023169930 9778588005304214578 1323089072818068561 10039161052474472658 9804490270565130664 9011235198262660591 5700798010712829946
11618224910293115473,14499270314540722715 7755084704335692694 12842099523873239763 695613977988605982 16459963099651367270 10111611421434613879 5114497217792821698 17653269096693532910 10831113810112890978 882009848210686293 16145375696998269682 12032464382697382122 466654979864494383 13015514437119869071 6451216190371523419 3358189541767646293 1426794759966543179 9498525868031714911 7514971350202591026
11619286885553971803,11910111539909061249 9563096055442300035 13537198836171652973 10383868637833241549 9207069711468105857 1836280191384082816 12304487282560175902 11596075920403344564 18441503615618328993 17968333719022124708 10249665576877750175 12340097858450265087 16584175290969533336 2780011396170907277 18370402223602271337 17019369796578546947 2603625004715390742 15225212730628521996 13407386530287140371 16666943636984696700
11619333449791698502,11436139197804488826 9154492080527178136 4435081637930665066 2571647035059654857
11619888597647147790,12061949658169072132
11620250483227447691,16651532720744460233 16694522154170939165 2724344873491224237 3100212447397126618
11624710572437639999,12767429980258144066 7699897760565104160 9104453017196776235 5861520096348718545
11627463779737768563,18407480005710272300
11629274021073744916,324054682006955135
11630694909453657832,14814427257061788801 16895503152061899195 6596950267451734045 2562752117276101539 10026956642350492968 5569151574954619041 4819801648098748621 12661909881644651090 9215427255474844679 12909766905446674254 13815570531639386053
11631588943846200849,6073379915232786490 10144249167188674020 10192121648287059182 11010172576159263055 2105176678407364331 2570579361797950626 11012814543754137896 8703960512392877552 6564301761359429629 11165088907395841018
11632760638942513931,17872900858764111382 16030126707875499878 5314739167434535334 3325703974636780729 18386848618234216651 12306748496787128545 15434714628261668434 9455982376097033220 17865193338744238046 15754728929371116185 11656054367936841434 8368937016476312625 9533950798877068086 9131186928470188450 16871305338968936919 18406121683089463277 4437588886937033031 10111611421434613879 3456149971064033551 621954896496168766
11632781123684140574,11346217684101061908
11634796139025749072,608715031721535142
11642543995054670496,13653017254117140735
11644057518739665365,4675605828541968668
11644927793165486454,14260588233800422301 6647325105485261734
11646871983874395049,3190907533945364857
11650871571775840485,2611027358053332001
11652062110592288288,4792823459924580902 15115271650063281531 11522129115639022055 3247112141465330969 6261765851918478319 6142723732194457346
11655894770289819045,4791285953129707164 4791285953129707164 1398213649892703543 16084541702273833889 11983107983303823319 13884343838589433915 16463803281016015212
11656164462731721373,7604294436915833833 10569792706341911615
11657506391913884472,8292470382462676010
11664725049320035593,10562232215579907911 7036000866153195922 18273185753245462047 3436156942699361902 7914380777131891317
11665091604036500912,1135274990644701922
11665410383067354313,12767429980258144066 5700798010712829946 3934598414733532662 12903545866273471386 11251744337989234144
11666953710299360666,15458275268201892594 10199989937890180715
11667326799033536490,9453510616947703597
11672052203463857002,9075523376767048269
11672196008107444739,6290224051912974071 15250345250621165867 1542910978594810101 17139808274984637642 4448753741662448392 12050031702167611256 4454037820532346581
11672472170277526231,12767429980258144066 124002063479477429
11673430167014571330,18140708625312609201 1232005279283743070
11677556298334777168,8763210151375953986
11677621840737428750,12909318195508881908 4614209011320794382
11682276929169073427,4070032228310737038
11685820674941273952,5316662767331848675 2621162397888284344 7136603541688263478 5674320073485805721 1846257310722745644 1407079849231397615 9129197083268372342 7193663390614669993 1374905651230165323 12780430318856281452 10163150681970717880 1101796187074004165 10113929815328359710 8227892226937816184 7599643215794151260 11563149767289023247 3078683958867610162 7570044549829884350 7034326954454250932 12767429980258144066
11687220648322209007,14814427257061788801
11687280597889117952,12015027683884152703
11690322778293246829,13548203647191119451 10857509977354481407 7412025921550182415 6170217799674472296 18388453129322221655 9990366185902650461
11690455093454558355,8430829707184172555 14814427257061788801
11691406833784321658,15509021175715132385 15347903037053346086
11692680402297779928,3542545841258738086
11694559475446548025,3776436944905168433
11695445134835507917,8164649697762165846
11696033644924507782,1979281566749323851
11699688278968022143,13101264018920166012
11700541221698446272,5698088473747183030 5114497217792821698 6628782211119263432 3451485117888180206 14586486548606742858
11703374803195961659,5886598198444397575
11703744472121030081,3362589873738625981
11706161865912178558,1784170816208509326
11707936856440037708,15250345250621165867
11709613622198720701,17849220008677510627
11710325659564206345,12219330810077570703
11712414910220894375,9314906328799921546 15618116103610292224
11713387733420717877,16948782951955798595
11714726594666725029,6426475400961506793
11717544599886535717,17977478300605682830
11717564979621752595,12767429980258144066 2704664158292819504
11720855443485994084,10921979807967931860 6336287310802566906 17804839967267310092 17010112945529429889 299331014654838073 8558193714324967724 12032464382697382122 6307259138072360847 7404419011619256616 4982811176168673223 16675539430563158860 17516908109258950354 8815785845285585090 15980513165339609935
11721886452502638084,6857296711614987151 10357389188798392819 5306466323981318433 8487711162976270661
11725995678078060423,10921979807967931860 14150720939433618448 8235171236966650729 7455346595460143123 13703661159043612324 4991345409850329562 11602636328145894137
11727704254771804361,9943434413214713426
11730116529785170236,5700798010712829946 12375724211652146022
11732172594421284226,11854883770368868007
11732749468843922988,14814427257061788801 16105446789758376073 12715339631765366846 13101264018920166012 9104453017196776235 6628782211119263432 13843498626039270039 18292392592695200634
11735218933292973533,15372813199986050539 14312814746169872002 6623594416733933963 15366137491044944924 12891704409487538525 15507300023707117003 14347479531462160280 18429351905255525167 12995304735213142696 6627238282226645594 907655350473239703 2203803851441895783 16731306283625850520 6235164319487293520 3019068342506592354 12430117824266595832 11263946359704908839 2562998722067625321 8827528307313965692 6751764124450429773
11738427769070676184,16494012412994017750 13224145389549148745
11742135849420349305,17090174499998190867
11744265562882524854,12982949732074223142 4720145468635952379 6857296711614987151 14814427257061788801 17348541606701985651
11745166831346073682,5889672542014752650 13321232712406938058
11747346418689915112,5215968925066484867
11750344522636249983,2560408666517752866 10499916655338050378 12168745363171535418 11735672367457142105 665351905197961077 13668101683320527637 15614480242207975097 10378500931544317873 5710441047385192800
11751499244757614663,6969072618014439875
11752139007662761514,7491053040248724205
11754750754430360608,15190929182295828131 95456329522336671
11756006819081620347,4055714367086799579 2767763215373038367 13398547400705892009 10742273944415122272 16110545867629347157
11757042094672304304,2546505236142741707 8607580007445772158 6749588884662951002 7840743292791812166 1270937167482182359
11758844788678995155,5186241423390787963 8703960512392877552
11764280480564217788,10860247355773317421 16635670379133984482 4449260253304929532 15105614930479066262 2684954358919560087
11764745947963498928,15139079405722138782 17881219481314971531 15887085313266114148 9864342637151022999 10793717312410512520 6105248106846057002 12252251784275898188 10353162906572982211 10600517858223018429
11772802219497240154,1236651781331632741 15565747230547367918
11772831421708034631,10384826117436540122 18040307346204360188 17163461074692169174
11773253972883151928,5504840715856984134
11774198159776377540,166786127220227541
11774667024594340142,10904557380246962833 4984221733782037429 13658276149226396339 10867818038989358118
11775441575449287366,15455915791742317827 5513398993483654359 17592003488641843642 6960701892290741879 9732675598258275165
11775724560462112541,10075425590375989672 7039144002139122699 7533581899572840173 12046097390037935713 3182217017434418454 14666305249600393436 16406084177082315941 2016027908303582083 13122452981379247956 6850408702453191431
11779412215615837362,14728508186272230029
11781033157551288939,10973873422709161023 16160483428691536066
11782301702868269341,4091454342002543175 2364294527108415395 3456149971064033551 10075221777237036155 18153413161007917427 2712846544918384125 1752946318454383327 15051296277067183160
11782594532228469335,7598438089112107644
11783242059532385717,4703688811940905355 16750310148154675972
11784264302413358841,4028492199565073766
11786649079752491524,10779179144067467636
11786656178128957787,4187065102147128381 4077075980645688327
11787310938051993079,1333342808691209993 15521102935827046181 802543821202609526 15250345250621165867
11789669297620036241,15586413528855090272
11792443180863881426,2464218747745656428
11792516391371280221,18077818509566055401 12375724211652146022
11793554026138291222,17907070694254953477 13866645355608132128
11794253046223670198,11754929591759463585 15656218483087488893
11798005888501157185,1575624372911892175
11802137822153039303,1381728013302471900
11802935533279227604,215484152045703122 15017222818133171075
11806483065045524047,2971009734219050176
11808322070793662782,9704139704183948357 12101033323598191783
11809009199938711531,6031819690910058773
11809120433198286397,16675106138068053145
11811219288262831413,3618493340751634428 17365600245662945914 14516575713455007576 17356259096849335693 10137714824987634663 17388958455238320105
11811379167172898946,7607275806790111423
11811836715772659979,13224145389549148745
11813962671049909158,15299124104435618149 5087070174787206534 2580019776687852454 7998419201964951132 14626951158244005359 1841463229255741918 10930831560308106374
11814731071417984887,1625971115460696067 17601298601307792165 4747152554500792691
11815235412757412732,10422693566817650897 11607061709153840415 9549252092006213652 9104453017196776235
11817340312092176284,4452548589554594195
11818060089833862441,3692097371896759173 731793269628694138 17516908109258950354 10472369844510497508 1597489389577297293 16675539430563158860 4282865063788239222 2134370441079783217
11818702040238768753,7034326954454250932 47959321185118740
11818764837787480828,15073897387628042230 1638275239740915855 11556227959954243677
11819025111415706632,9952981914136597699 11710435210056089861 15001153995732967223 11041179393738609799
11819724275318853174,5002407858008059043
11820629045378763589,11165088907395841018 12195200671626909345 16430366546549088855 17356259096849335693 14869367355841140297 1926357237341722661 1788644573737283573
11821155047968008595,10377843096836977539 766800597241449996
11828855741848418426,10268840446525487331 10995367648556455629
11830119271669413368,15226849894676836999
11830288571848410089,10526526583711205995
11832511197517191044,14541511240150635483 16600533055789289165 16179177126370231633 4614545258781857810 17921648034245900700 4136992420355148852
11836638229504951444,16114941907201295409 1695173556299238004 13909304882616327073 14793566362073155094 13035792540212975454 13898348475631729926 1316231655856055291 18227803982575763372 9139869569478001575 10786289998100054886 14658785326401992429 6755179149394338096 17756789310388113769
11838583907815227573,12549563429466243087 10872067574066161286 2217470771750854426
11838616192552891254,1493214590508197646
11841925479681351995,5094937364114858089
11842046531307425970,13361219724245960343
11843427905138410440,8454311108171039505
11848443760396458248,5179196048600869275 1982064870318856099 15754728929371116185 11119349303746935571 17700724548761288757 18116282953232875903 18341585800355298476 1989793013281568599
11849031674154733193,8000964273763665858 3542545841258738086 3136373007305862292
11850242877157667617,6431199968203906417
11851781529890230239,3720587521725436674 12005774594958612484 7601932527379102343 1707768864349175689 17279399624927099950 7047218879884730586 8631990347814439750 11240102221707039567 18190738990308489932 4367841401215641696 3623647420028240904
11853901713794592898,6647646982201132445 18299649386216427876 5606579939479301335 338111669548333930 5700798010712829946 14219381764611430738 9501849100695605523 8555695022266162088
11854185726825486219,15745207099754383789 12064869318553887724
11854509688001820703,9885997802286406862 12244085619249554574
11856911157746684815,10601057438936958966
11862168949470577121,9104453017196776235
11862552988615961665,14150484728235040158
11864308456198533083,14418805163768726552
11865331996163551328,3322408258938678592 9709782181035722317 5818606366266742880 17977478300605682830 7702989919453351534 3072270731996783248 2651434099420864577
11867731879201335725,6157425246958304620 8903652259675969349 1744027166765910910 3434726876913193853 14625667825771877635 11591275172555471489 13141208547602868224 8216081591569833367 4543873043463461212 8754888713599486632 8418919670440208123 14118635665104087851 2302500918938086887 14138622924319115211 9521262166428030579 5801637392671865666 14364585567716484978 9376741819648919498 10088893890024683570 6708150491176697374
11869761956262710715,3649227293304830809
11871354790449573645,14673746344745417604
11871610993763206415,11747204568034777503 9778588005304214578
11872975753227421998,7063690351337373 5306466323981318433 3451485117888180206 1916898626072711872 10823062570793761114 12449770876804363232 12649927900452583309 14222937226085073316 1195274563211720495 7002056356312186870 188144202040398243 11303035368518888098 18341354280486857331 10422693566817650897 9871791515800335176 9030186406349017168 13323403113582478023 3899467562681910299
11873962522303386012,11837348993212666418
11880268301778910100,17183791535916525476
11881798102831032484,981345411955863037 15503957247514389775 17464968003929606889 8828588749364830062 7514971350202591026 18347457249545485787 12195750041775301031 2943207008350193951
11885131581243536141,7171157720149031507
11885594682905368642,652236541506102915 16586633154534665617 7657710034762916189 13616906048992936160 2664972271653050817 14376760769384538665 4448753741662448392 12124444792852458521 8041806087347189726 2570579361797950626
11886087533811261319,17479897902602796445 11536716026464361901
11886554884903337071,1814363378685689724 5702444988312418511
11887067608839991093,16510044427352643903
11888055304682911817,7222830297847527341
11888406983939081464,6460660507387000639
11892438937714980501,2410210945660634157 2843399126757685229 17062820674440780919 4476808341527699701 14793738217179483634 15298152515524123877 3306709151054372217 15823594327874308455 16770150701984437336 8382378457026699417 4723374787022131208
11892887020396366114,10740342956564158142 1914746706452771676 10170018405204721111 8239314567247634477
11894781801648408245,11861810564379154949 13767555595274021140
11895162076845819639,17681021753226710610 12995845053421708238 1681638497245199340
11896903873190785444,14243849826591894443 5115993394390645577 13886902873034650805
11897312773703230318,7128735769333386042 4172601691443936124 2203803851441895783
11899283308350472748,10164204837666813361
11900214166740659372,12260597858769483326
11901231501708438470,15298152515524123877 15139079405722138782 16638785389694715600 3381510607863749291 4819801648098748621 14993695236885833634
11901873264383907219,13260343696257799629
11904644262652926673,9104453017196776235 1436039141793142160 18358847365973221265 16662645819608877660
11905906566304881936,2886272411128436952
11907275268066535219,17180637171581878482 8703960512392877552 848257718444863983 11712997887008220701 16178015845392112422 17687066448524400002 15759411184766615171 15572977926429078643 8990855387264718363 14219381764611430738 570950663846346275 1761965133920830271 6143777016390249061
11907893563307386015,1711007789814726585 9104453017196776235
11908504139069628922,8750100151204993411 16895503152061899195 13384940693993589959 6210253568407502302 15557449253488389196
11914916325658705701,8708542743295606853 7885827436025733563
11915090277616542519,732803154184865167 1216029027439882166
11917705120518408294,6556420723466820988 8703495242211165946 2078539123279805971 11326158391867036288 6129589053957202522 11203554873522367270 8758412895666213160 1147796376004102236 9793490370400998070 15580755917110918469 4489941998166271180 1443370594145357114
11922565008478461308,7370844334881991511 10032265831249204263
11922607090574074097,15735378514581778639 13543845083579985804
11922955717773195918,5739398854812830021 5739398854812830021
11925254215795900762,16895503152061899195 14814427257061788801 7665760299358399200 10310753822165626445
11929644228982629277,14961684269297918210
11929698088401803370,5756313314324569869 17622770318273538263 6230289997118220489 5700798010712829946
11933130236315902224,13886902873034650805
11933220142044692392,12808112841083179751 11473192490190789019
11933903587530468935,1526293853519257968
11934941773550549951,17889494023579781778 3973181959542541418 6319875692788788110 6311330947977865909 9533950798877068086 9205016029626634983
11935702447104021060,3145747317820619219 2070377783033138991 12046097390037935713 14814427257061788801
11939294020234864901,15703481241526659399
11941200293525386166,2620271066729040906
11941967814717288608,13623446110117463055
11943114112317609498,11884266947090716752
11946343517750134642,12784724396885152442 12046097390037935713 15601668040324098048 12981817334513628405 16077828512128352574
11946900422328135788,450263010358414123 10175630734285324407 324054682006955135 8143875491179518155 4247817372244116031 10922140078009292113 12925760398440728187
11948121083328502971,3534178014360813373
11949786941706759359,9233366552445103336 760303531924554146
11953123970674589147,10393130139001669782 8524317870173887334 751819480557559929 1553787694283684496 16402039851849516651 15716456399032473700 495375136951302388 9894246025781241439 11915074615741012413 1775398517812037562 8154402362253687932 16598705215675521160 15250345250621165867 7393510708367050163 6985679964739884972 2457864275205041124 4448753741662448392 8532149011406246788 10361010396208874849 12043983574983537389
11959768682138103767,16830946036643231362
11960609029216437298,15639142418793655560 6490457693180199261 11877738615437075578 8018745286348646364 16079964966048781786 3528132853863529107 12909766905446674254 8545261978194673868 15891757226945584299
11964847636466540947,4117914459518971675 7065844089872057081 3571485620375278201 6623594416733933963
11966060959335953050,13854324022264858601 9434390174900432283 6379489557211528979 4875873116744217512
11968318752744816128,4342503929647975096
11969273787261028497,13939622302439778365
11971367325855892884,1048682761061958548 9881347514175366178 14941604101495507032 15501370037366904560 3395637465535858050 17392029406855817212
11972283839114476260,680046702236240802 16083197044495170662 1856182363193507219
11974361778732156825,424666063869069372
11974661775011688861,15638454619780430932 11801291002930518824 14665428719863913247 7336775667200582174 5721749400676145118 12375724211652146022 13864478802706507722
11975954047962314396,7700979494365494353 12014812862481335400 10792998820500537103 16659718372568381421
11979382588999738968,2339941997793012807
11979945742513840379,10582377207705125256 14364585567716484978 4247817372244116031 14595809106583350233
11982067792179597479,16770150701984437336 4710216849180460511 6426475400961506793 15989136765132011254 5114497217792821698 390155533569470039 7570044549829884350 5801848050606656470 1532407218667788426 16785419493666881395 12058606431168498059
11982123395903441247,8441044215777653664 14610545788868847027 14287792202309855860
11982380518358977986,13845544582364956529
11982922074622983604,1015957799221487072
11986072108150566531,15539654352394536775 11831345641447772413 1121107137659123731
11986312709132265649,16639078172848598034
11988478570018023029,322554786194333057 3322408258938678592
11992022027119273707,2186567203783576594
11992399134221962520,6499721210408330105
11994039999706270684,8551401683981535823 15115271650063281531 2213916004383076496 1177171200508054086
11994534898029842247,8117284889916204627 6874455118842115501 5700798010712829946
11994890463796298024,10562232215579907911
11995556768596062964,11303035368518888098 8349746623303792608
11998226878909187758,15001153995732967223 12064869318553887724
11998753730990714998,4454037820532346581
11998772120863252621,13667592982113071641 8680817438680459930 13103513122784042076 779851524532918242 5638527152332450811
11999599751944439644,6741051820745955130 3276089795106403495 17929654081180072329
12001860093048210778,6838233943148091808 13084342160737402107
12003847154241779820,86109048982915147 2258003895863528291
12007459233890840655,2922356747950662908 12982949732074223142 10262685293913027822
12007558061381869923,14511208491666910962 1316231655856055291 15101540580906072784 16774835294961141312 11844568658450682823 17700724548761288757 2118339199613128251
12008217923796687785,7998419201964951132
12008959624711089057,3811715294202823146
12009843534962542777,14814427257061788801 11577732910754141551 11973483422115844594 9832681118433865041
12013819202128169644,12869107336600080962
12014017646879936335,8852465189679616178
12017153849493288746,5710441047385192800
12019018119391318058,17145510202262129542
12020974363597819452,6872983083388799278 18064900196842801869 3880417940517123826 3007188954312020711 6145616604762929274 1693586187306537494 9990366185902650461 12108696568562292311 180508966502774389 17280788220069208259 17610128620813317507 3392306112686929421
12021233559003521518,12206440276348508512 6533222606738539352 11317777101809859677 15752512727874487227 1533976028178531929 9205016029626634983
12021340802431676483,11251744337989234144 5353070673343628871
12024045819503918362,5002407858008059043
12029064707371820780,17042215863990073072
12029214036379182853,12005774594958612484 5621909668931016005 13925219466299701710 10135127572740746450
12030721264931768436,5094937364114858089 14354515047585792257 10314196981476187942 10228058655881821617
12031226526387076526,15001153995732967223 18282937073980228250 18280618455529891944 8708542743295606853 14204072970007325133 4501176093565005172 9798128123859696444 6156828108796111175 2051712131011964204 14312814746169872002 2826189169673333650 1625971115460696067 1408530000689220555
12035926833168408156,11515774570274668708
12036455537147716909,14007886235306871295 15509021175715132385 11261559785030003989 3324290870968449717
12037589360208731471,6544873628071242553
12037734333534119443,13263613288458786316 14397043612278558328
12038586516199645505,16152825601488968184
12039221669360118646,7570044549829884350 2630109980025832388 8043208641572950963 3508365472662451570
12040974991066429202,11938505361595361284 4098026401879099808 8528574710921547928 2625512086379407038 15640635978653531045 7067756089032396694 14113132116089291633 6978316875577766883
12041535612894424025,3934598414733532662 6749588884662951002
12043022363572774949,7192080655823059155 12767429980258144066 11958752115877199601 17408726047662527554
12045702324138806014,2130120074273913904
12049487640800216633,7513259526621311367
12049858938463581845,7807484421834252817 10047338690523814075 8964174865774350366 10793244588491032677 11713288452729021335 1625971115460696067 18138321566749108186 6857296711614987151 2270698778928897084 1303555315883517098 1432145151132702874 16297052321610492993 10390483902541654250 3021153829059123226 13448833371011546831 8774545413196491899
12052383714138310459,7550005038620805389 14211473321825259274 4620110205950220980 9156878722442199350
12056883408137434634,15051991103187528702 14734848634906228663
12058101503407825670,760303531924554146 7846615291846467339 13909304882616327073 10485618350628658623 15600738692127939728 5823939372846946297 9817224489401670938 3780747298798212273 13124099498338735763 9109040617371567987 618141883062762083 11302022926398809912 10301848405505860672 9330434989845879922 18401953850153633308 16217934393078466996 15583805163169868045 4388537647479569225 5989816585273095093
12058228773067193368,1315628783018969300 4907296953170679918 2704664158292819504 7604294436915833833
12061840011318743649,6420552737693158884 12795185640423202718 595442915342891264 14610545788868847027
12064413114348345273,193750752831271689
12077349254585357175,14516575713455007576
12078402402860116140,7604294436915833833 7046639881728812229
12079485701649510405,137163820203333809 6815490576143024148 4388331796123438243 17237677005236089037 1688777294059153807 889378385448328955 9075523376767048269 15521221909707750873 10624544484667845308 15046212609455900379 10938089799753166042 10899892390879739444
12079695126319900638,4112578814990346639
12084460737342918367,5700798010712829946 12891818992741129749 4703000977152604578 11577732910754141551 16410959269700538745
12085272390423801738,10887580479225073138 2057549782685904028 5873595794133523933
12085679741972387037,3811715294202823146 8011176201098374317 13199269618686888825 12817097948526562876 2842107554098379688 15250345250621165867 235623462042639124
12085802372921970258,166786127220227541 7775339509501231059 17365600245662945914 9788497049781227316 3033591725247108721 4578815801872780619 12299313704709574803
12085961618420607745,2916719444900146374 17820397655647609735 15005768154922627483
12087672223070462563,12701747827687370667
12089092627195358836,7568134916124575836
12089514190073676541,11577732910754141551
12091601696346182935,7569965688087626437 2170873057279310396
12091855965334482603,9665370607098681032
12093769758408052675,14837046701824233733
12094017692170943821,5621480540238912604
12094223022876588663,13917235888756578322 8555695022266162088 13179017410635428389 10973873422709161023 15118634767379982585
12097560050772172681,13654422350238996608
12097729367692818587,13323403113582478023
12098006566739404601,1846257310722745644 13224145389549148745
12103655273161744024,2789758212828386512 4282865063788239222 17516908109258950354 8847700864028962625
12105753881820149212,1213145635180812009 7775339509501231059 10643772727305823910 1726498071714971362 3765270688892443494 14886244134761066142 867160018069861704 15060178780756090938 7536208581131955371 6595651958808687153
12107393475905062059,5214234038370632310 1793775470084163321
12109596625009166632,2078539123279805971 1275192389324471885 10715404727727745946 18082340557576449859
12111034235737157373,5761817407500868585 16820573314160613487 12043983574983537389 9410905593646318678
12114228156944483504,17907070694254953477 15892404064928229132 18270513809521000346
12117584535187995848,7046639881728812229 7239340257329584050 16613943261882588357 1533976028178531929 2309741612998010418 431439649806506467
12117722170329707691,12097621530987354571 246355698060851585 11547135155700001385 15817710901516705729 14413015620117006685 5094937364114858089 15291675911924890170 6130034649867785268 14351186566331853723 10691176845768212761 2332165278265180977
12118458417754048144,12280570722282910274
12118807433561075496,11418579788008867475
12120374101355106175,14943997571483300234 16778787045592201505 3718296906271193893 4192275378654237985 11648110435307083047 14485915639132022619
12125512620391016682,15916736990603129254
12125674254031327440,9488973314872431281
12126154383193367045,8692140679209803915 14460424040748166148 17455420134699918289
12131158570026388572,12563211170302061387 11155817089946565156 4982811176168673223 4610064636235083347 8930869839621384476
12131984418819420436,13173607991616544837
12133889934443254326,15153993578927290293 12972947369103000573
12137059349429280875,6164184688433529414
12138039138574204684,7034326954454250932
12138541596313459419,11250948426820561456
12144181013025077772,2174356702435266401
12148049464447384128,11762316776484532379
12149046898437471577,969217124946882415 8779065614699429487
12152774739150844828,7034326954454250932 13932299707797537031
12153788656710145101,5700798010712829946 17368291700169455761 2183935705449242798 16887586280250871646 5022534226367950627
12155419819950289026,16433527265063370620
12155508499882606589,6235431061965715807
12155947722229191650,14044753228673691087 5250546884994645758 2684954358919560087 3542545841258738086
12157837348699780729,11783006913668741167
12159630624328352837,1559720515062673019
12159911986638923960,12859925277841231764
12160301687393070127,16420359093074060237 9344585582050964363 13024200362238663441 14592755064242406392 11894167012419735928 10720156283224555531
12162136893948467593,4685886609621075007
12162417549209777631,4819408810963136167 11656054367936841434 14810177863855455256 14478110706631224198 11078507181658784585 13658276149226396339 18362523971543501529 1625971115460696067 14331411999425573122 707903906558057894 16357724826276797711 11099577693081517085 7514971350202591026 18282937073980228250 1413962798680415013 1323089072818068561 18280618455529891944 5964742790934613222 14217829147708462614 271306035585882229
12163970738319639045,7377303408806637545 11229807588677148417 18029157244554710260
12169966647022774111,16596151864364969144 9628974984955879932 8110225719122587780 8511354240221286888
